|article_id|context|question|model_name|precision|distance_metric|top_n|article_in_top_n|article_position|passage_in_top_n|passage_position
82|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-all-distilroberta-large-v1|fp32|l2|20|True|0|True|0
83|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-all-distilroberta-large-v1|fp32|l2|25|True|0|True|0
84|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-all-distilroberta-large-v1|fp32|l2|50|True|0|True|0
85|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-all-distilroberta-large-v1|fp32|cosine|5|True|0|True|0
86|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-all-distilroberta-large-v1|fp32|cosine|10|True|0|True|0
87|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-all-distilroberta-large-v1|fp32|cosine|20|True|0|True|0
88|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-all-distilroberta-large-v1|fp32|cosine|25|True|0|True|0
89|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-all-distilroberta-large-v1|fp32|cosine|50|True|0|True|0
90|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-all-distilroberta-large-v1|fp32|dot|5|True|0|False|-1
91|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-all-distilroberta-large-v1|fp32|dot|10|True|0|False|-1
92|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-all-distilroberta-large-v1|fp32|dot|20|True|0|False|-1
93|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-all-distilroberta-large-v1|fp32|dot|25|True|0|False|-1
94|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-all-distilroberta-large-v1|fp32|dot|50|True|0|False|-1
